text,label
"Hoaks! Gojek bagikan THR ke mitra ojek daring sebesar Rp1,8 juta. gojek tokopedia telah menyepakati peraturan pemerintah (pp) no. 14 tahun 2024 tentang tunjangan hari raya (thr). bahwa untuk tunjangan hari raya (thr) tahun 2024 akan dibayarkan kepada seluruh mitra yang aktif dalam 9 bulan terakhir, selambatnya tanggal 02 april 2024 besaran thr mitra akan disesuaikan dengan ketentuan gojek terbaru, sebagai berikut: 1. mitra sampingan sebesar rp. 1.200.000,. 2. mitra full time sebesar rp 1.800.000,. demikian yang kami sampaikan, atas perhatian dan kerjasamanya kami ucapkan terima kasih. selalu patuhi rambu-rambu lalu lintas dan tetap semangat. salam, gojek indonesia",1
"Karantina Sulsel selamatkan potensi kerugian Rp4,5 miliar SDA Hayati. badan karantina indonesia (barantin) melalui balai besar karantina hewan, ikan dan tumbuhan sulawesi selatan (karantina sulsel) berhasil menyelamatkan potensi kerugian negara dari sumber daya alam (sda) hayati senilai rp4,5 miliar berkat penguatan pengawasan yang dilakukan. kepala karantina sulawesi selatan sitti chadidjah melalui keterangannya di makassar, kamis, mengatakan sepanjang periode 2025, mereka telah berhasil melakukan penegakan hukum karantina sebanyak 14 kasus pelanggaran, terdiri dari 11 pelanggaran domestik masuk dan tiga domestik keluar. “melalui rangkaian tindakan penegakan hukum itu, karantina sulawesi selatan berhasil mencegah potensi kerugian negara dan kerusakan lingkungan yang ditaksir mencapai rp4,5 miliar,” katanya.",0
"Oppo Enco X3s Resmi di Indonesia, TWS dengan ANC Lebih Canggih. jakarta, bersamaan dengan peluncuran oppo find x9 series, oppo juga merilis perangkat audio true wireless stereo (tws) terbaru mereka, oppo enxo x3s, pada rabu (5/11/2025). oppo enco x3s merupakan perangkat penerus (suksesor) dari oppo enco x3 yang dirilis pada oktober tahun 2024 lalu. sama seperti generasi sebelumnya, enco x3s kembali dikembangkan (co-develop) bersama dynaudio, perusahaan audio hi-fi kenamaan asal denmark. bentuk kolaborasi ini pun terlihat sisi desain perangkat, di mana casing -nya yang mengusung bentuk pil, dihiasi dengan tulisan ""co-created with dynaudio"". product manager oppo indonesia, deni setiawan mengatakan bahwa enco x3s dibekali fitur unggulan berupa teknologi active noise cancellation (anc) tinggi hingga 55db (desibel) dan rentang frekuensi ultra-lebar 5500hz.",0
"[PENIPUAN] Video “Taswin Zakaria membagikan metode praktis menghasilkan kekayaan triliyunan di pasar saham”. saya adalah taswin zakaria, saya telah berkecimpung saya telah berkecimpung di pasar saham selama 35 tahun. tahun ini saya beruntung diundang untuk ikut serta dalam kontes keuntungan pasar saham global yang diselengarakan pada bulan juli. sebagai perwakilan indonesia, saya membutuhkan lebih banyak suara. sebagai apresiasi kepada pendukung saya akan membagikan metode praktis saya dalam menghasilkan kekayaan triliyunan di pasar saham dalam grup resmi saya, serta saham-saham jangka pendek yang memiliki potensi untuk melonjak 100% dalam waktu dekat. di tengah pasar yang penuh dinamika, apakah saham anda memiliki potensi untuk menghasilkan keuntungan? apakah ada potensi kenaikan yang signifikan? segera klik tautan ini, kirimkan nama saham anda, anda akan mendapatkan saran yang paling profesional",1
"Kesalahan Perawatan Wajah Pria yang Bikin Kulit Kusam Menurut Dokter. tangerang, dalam perawatan wajah pria, ada banyak kebiasaan sederhana tapi salah yang merusak kulit tanpa disadari. menurut dr. eddy widjaja, co-founder eva mulia clinic, ada dua kesalahan yang paling sering dilakukan laki-laki yaitu malas membersihkan wajah dan terlalu sering menyentuh kulit dengan tangan. “paling fatal kalau kadang-kadang enggak sengaja atau sengaja iseng pegang-pegang, kopek-kopek di wajah. nah, itu karena kan tangannya belum tentu bersih,” jelas eddy saat ditemui kompas.com di eva mulia clinic cimone, tangerang, banten, sabtu (27/9/2025). berikut penjelasan terkait kesalahan merawat kulit wajah pria menurut dr. eddy. kompas.com/rafa aulia febriani dr. eddy widjaja, co-founder eva mulia clinic menjelaskan kesalahan pria saat merawat wajah, di cimone tangerang, sabtu (27/9/2025).",0
"Puan bakal gantikan Gibran jadi Wapres Prabowo, benarkah?. mpr sepakat. puan jadi wapres?",1
"Apakah Shaving Bikin Ketiak Hitam? Simak Jawaban Dokter. jakarta, apakah shaving bikin ketiak hitam? cukur bulu ketiak ( shaving) kerap dipilih karena praktis, tapi ada dampak yang sebaiknya diperhatikan khususnya untuk skin barrier . menurut dr. pipim septiana bayasari, sp.dve., mencukur bulu ketiak terlalu sering atau dengan cara yang salah justru bisa merusak skin barrier, lapisan pelindung alami kulit pada ketiak. “biasanya shaving itu juga dapat merusak skin barrier . ketika skin barrier kita rusak, pasti akan memperparah keringat dan juga bau badan,” jelas dr. pipim saat ditemui dalam acara nivea deo derma control launch di mall kelapa gading, jakarta utara, rabu (29/10/2025). lapisan skin barrier yang rusak membuat kulit menjadi lebih sensitif, mudah iritasi, atau bahkan berubah warna. hal inilah yang menyebabkan ketiak terlihat lebih gelap.",0
"Benar, Video yang Memperlihatkan Poster Indikator Kadar Gula Produk Minuman di Super Indo. produk minuman berpemanis itu menyebabkan penyakit ginjal.",1
"Siva Aprilia Ingin Terus Bersinar Bahkan di Usia 30. memasuki usia 30 tahun, siva aprilia tak kalut dengan hingar bingar dunia. bukan pesta besar, ia merayakan dengan memilih lebih intim. model, artis, sekaligus dj itu memilih merayakan momen spesialnya di rooftop bar henshin, kuningan, jakarta. bersama dengan orang-orang terdekatnya, ulang tahun siva dibuat tertutup dan hangat. ""ultahnya seru banget karena sebenarnya jarang-jarang dirayakan kayak gini, berhubung mau masuk kepala 3 jadi harus dirayakan,"" ujarnya saat dihubungi, sabtu (18/10/2025). bagi siva, ulang tahun bukan melulu soal kemewahan, tapi justru kebersamaan lebih penting. ""tiap tahun biasanya cuman dinner biasa saja, jarang bikin-bikin acara begini,"" katanya.",0
"Kemenkes Bicara Kebiasaan Minum Manis Warga +62, Penyumbang 30 Persen Kasus Diabetes. kementerian kesehatan (kemenkes) menyebut kebiasaan mengonsumsi makanan dan minuman manis menjadi salah satu penyumbang tingginya kasus diabetes melitus di indonesia. direktur pencegahan dan pengendalian penyakit tidak menular kemenkes dr siti nadia tarmizi menuturkan prevalensi kasus diabetes indonesia saat ini sebanyak 11,7 persen. jika ditotal, kasus diabetes di indonesia diperkirakan berada di angka sekitar 30 juta orang. dr nadia menjelaskan pola konsumsi dari luar seperti mengonsumsi minuman manis dalam kemasan menyumbang sekitar 30 persen dari keseluruhan kasus diabetes. oleh karena itu, pihaknya mendorong penerapan label nutri-level di produk minuman manis untuk meningkatkan pemahaman masyarakat terkait konsumsi gula.",0
"TikTok nonaktifkan sukarela fitur ""LIVE"" di Sabtu malam imbas demo. platform media sosial tiktok menonaktifkan atau menangguhkan secara sukarela fitur ""live"" atau siaran langsungnya di indonesia pada sabtu (30/8) malam yang belakangan fitur ini banyak digunakan pengguna untuk menayangkan kondisi demo dan aksi massa dalam satu pekan terakhir. langkah sukarela ini diambil tiktok sebagai bagian dari pengamanan tambahan untuk memastikan platformnya tetap menjadi ruang digital yang aman bagi pengguna. ""sebagai bagian dari langkah ini, kami secara sukarela menangguhkan fitur tiktok live selama beberapa hari ke depan di indonesia.kami juga terus menghapus konten yang melanggar panduan komunitas dan memantau situasi yang ada."" kata juru bicara tiktok dalam pernyataannya yang diterima di jakarta, sabtu malam.",0
"[HOAKS] Bill Gates Mempersenjatai AI untuk Bungkam Penolak Vaksin. pendiri microsoft, bill gates, disebut akan mempersenjatai kecerdasan buatan atau artificial intelligence (ai) untuk membungkam orang-orang yang menolak vaksin. narasi bill gates akan mempersenjatai ai untuk membungkam penolak vaksin dibagikan oleh akun facebook ini, ini, dan ini, pada september 2024. berikut narasi yang dibagikan: bill gates berencana menggunakan ai untuk membungkam siapapun yang menentang agenda vaksinnya dia bersikeras bahwa kritik terhadap narasi vaksin resmi harus disensor untuk memengaruhi orang-orang yang ragu-ragu agar percaya bahwa suntikan eksperimental aman dan efektif. gates mendorong ai untuk membungkam semua suara yang menentang narasi arus utama.",1
"Keliru, Konten Berisi Klaim Pengungsi Rohingya Datang ke Indonesia Dipersenjatai AS Sebagaimana Israel di Palestina. sebuah narasi beredar di facebook akun ini , ini , dan ini , berisi klaim bahwa pengungsi rohingya sengaja didatangkan ke indonesia oleh amerika serikat (as) dan israel untuk dipersenjatai dan menjajah indonesia. namun, benarkah pengungsi rohingya datang ke indonesia untuk dipersenjatai oleh amerika serikat dan israel?",1
"Atrial Fibrilasi, Gangguan Irama Jantung yang Bisa Picu Strok Mendadak. jakarta, kompas.com – salah satu penyakit jantung yang kerap luput dari perhatian adalah atrial fibrilasi atau atrial fibrillation (af). secara garis besar, atrial fibrilasi merupakan kondisi kelainan irama jantung yang bisa memicu komplikasi serius seperti strok. menurut dokter spesialis jantung dan pembuluh darah, prof. dr. dr. yoga yuniadi, spjp (k), fiha, gangguan irama jantung atau aritmia adalah kondisi ketika frekuensi dan keteraturan detak jantung tidak normal. dari berbagai jenis aritmia, atrial fibrilasi menjadi salah satu yang paling berbahaya. “atrial fibrilasi (af) adalah salah satu aritmia penyebab strok. pada af, gejala aritmia yang ringan sekali pun tidak boleh dianggap remeh karena dapat meningkatkan risiko berbagai komplikasi serius,” jelas dr. yoga dalam press briefing hari jantung sedunia di siloam hospital tb simatupang, jakarta selatan, selasa (30/9/2025).",0
"Menteri LH: Bursa Karbon RI Mulai Bergeliat, Capai Rp 78,5 Miliar. menteri lingkungan hidup hanif faisol nurofiq mengatakan bursa karbon indonesia (idxcarbon) mulai bergeliat. nilai transaksinya sudah mencapai rp 78,5 miliar. ""sejak diluncurkan pada september 2023, idxcarbon telah mencatat transaksi sebesar 1,6 juta ton co2e dengan nilai sekitar rp 78,5 miliar hingga pertengahan 2025,"" ujar hanif saat pembukaan paviliun indonesia di ktt cop30 brasil, senin (10/11). indonesia pun terus mencoba memperluas pasar dan meningkatkan kredibilitas karbon. caranya, kementerian lingkungan hidup sudah melakukan kesepakatan dengan sejumlah mitra global. ""yang memungkinkan pengakuan bersama atas standar dan metodologi pengurangan emisi, serta mendorong transparansi,"" tambah hanif.",0
"CEK FAKTA: Klaim Video AHY, SBY dan Prabowo Terjun Payung. sultrakini.com: sejumlah group whatsapp di sulawesi tenggara membagikan postingan vidio tiktok @riaandrianis6i, vidio tersebut juga menghiasi sejumlah beranda facebook. dalam postingan vidio tersebut atraksi freefall di malang menyebutkan atraksi penerjunan tiga mantan prajurit persembahkan kepada rakyat indonesia. dalam postingan vidio tersebut menarasikan secara audio bahwa ”hari ini, tiga mantan prajurit lintas udara, pak agus harimurti yudhoyono, bapak susilo bambang yudhoyono, dan bapak prabowo subianto, bersatu untuk merayakan momen bersejarah dengan mendedikasikan atraksi penerjunan yang mengagumkan bagi seluruh rakyat indonesia.â selanjutnya visual yang memperlihatkan atraksi terjun payung itu diiringi audio dengan narasi âpak agus harimurti yudhoyono, ketua umum partai demokrat, yang juga merupakan lulusan terbaik akademi militer tahun 2000, memimpin perhelatan tersebut. dengan pengalaman sepanjang kariernya di kesatuan elit terjun payung brigada infantri lintas udara 17 kostrad, pak agus membawa keahliannya untuk memeriahkan acara ini.â âbapak susilo bambang yudhoyono, mantan presiden republik indonesia dan lulusan akademi militer tahun 1970-1973 lulusan pendidikan nang airborne school lan us army rangers, american language course (lackland-texas), airbone and ranger course (fort benning) amerika serikat. ia turut ambil bagian dalam atraksi tersebut, dengan pengalamannya pernah menjabat sebagai komandan infantri lintas udara 17 kostrad beliau memberikan sentuhan istimewa dalam persembahan yang menginspirasi.â âmenteri pertahanan, bapak prabowo subianto, yang juga calon presiden kita, membuktikan kecakapannya sebagai lulusan akademi militer tahun 1974 dan lulusan sekolah pasukan khusus di fort bragg, amerika. keahlian beliau menjadi tambahan yang tak ternilai pada acara ini.â",1
"Jaksa Cecar Saksi soal Reaksi Wilmar Singapura soal Vonis Lepas Kasus Migor. jaksa mencecar legal korporasi wilmar group, monic berlian, terkait reaksi kantor pusat wilmar di singapura saat mendengar vonis lepas ( onslag ) perkara dugaan korupsi ekspor minyak goreng (migor). saksi mengatakan pihak wilmar di singapura tak memberi respons khusus. hal itu ditanyakan jaksa saat monic dihadirkan sebagai saksi kasus dugaan suap vonis kasus korupsi ekspor minyak goreng di pengadilan tipikor jakarta, rabu (24/9/2025). duduk sebagai terdakwa dalam kasus ini ialah eks wakil ketua pengadilan negeri jakarta pusat muhammad arif nuryanta, mantan panitera muda perdata pn jakut wahyu gunawan, serta hakim yang mengadili perkara minyak goreng, djuyamto, agam syarief baharudin, dan hakim ali muhtarom. ""kemudian, setelah putusan itu, saudara kan membuat laporan lagi ke singapura. apa respons dari wilmar singapura?"" tanya jaksa.",0
[SALAH]: “Yaman luncurkan rudal jarak jauh ke Israel”. yaman meluncurkan rudal jarak jauh ke israel. israel mengetahui peluncuran rudal tersebut & dgn cepat mengacaukan sistem gps serta mengalihkan tujuannya. akhirnya rudal yang diluncurkan dari yaman melenceng menuju irak & menghantam depot senjata milisi syiah di irak.,1
[SALAH] Iran Pamer Rudal Al Jahanam. ini orang yahudi ada dibelakangku,1
"Rusia jajaki gandeng PT PAL bangun industri kapal listrik di Indonesia. ceo danantara indonesia rosan roeslani mengungkap bahwa perusahaan raksasa rusia, sistema group, sedang menjajaki kerja sama dengan pt pal indonesia (persero) untuk pembangunan fasilitas manufaktur kapal listrik penumpang di indonesia. rosan mengatakan perusahaan asing tersebut akan membangun kapal listrik penumpang berkapasitas 100–200 orang, yang dapat digunakan untuk antarpulau. ""itu mereka juga pembicaraannya sudah mulai berjalan dan rencananya mereka juga akan membuat manufakturingnya di sini,"" ujar rosan ditemui di kompleks istana kepresidenan, jakarta, kamis. rosan mengatakan potensi kerja sama tersebut cukup besar mengingat indonesia membutuhkan moda transportasi laut yang ramah lingkungan. pemerintah siap memfasilitasi percepatan rencana investasi itu, termasuk menjembatani pertemuan antara investor rusia dan pt pal.",0
"Pelni imbau warga manfaatkan program diskon tarif Natal dan tahun baru. pt pelni mengimbau masyarakat untuk memanfaatkan program diskon tarif untuk mudik natal 2025 dan tahun baru 2026 yang diberikan pemerintah dan dapat dipesan mulai 21 november 2025 untuk pelayaran 17 desember 2025 hingga 10 januari 2026 “kami mengimbau pengguna kapal pelni termasuk di ntt, khususnya kota kupang dan sekitarnya, untuk bisa memanfaatkan program stimulus ekonomi ini dan memesan tiket jauh-jauh hari sebelum kehabisan,” kata kepala humas pt pelni ditto pappalinda dihubungi di kota kupang, ntt, jumat. dia mengatakan hal ini berkaitan dengan dukungan dari pemerintah melalui kementerian perhubungan ri yang kembali melaksanakan program stimulus ekonomi untuk menyambut liburan natal 2025 dan tahun baru 2026. ditto mengatakan program potongan harga itu berlaku untuk pembelian tiket kelas ekonomi yang sudah dapat dipesan mulai jumat ini.",0
"Legalkan Sumur Minyak Rakyat, Bahlil Ungkap Perintah Prabowo. pemerintah resmi melegalkan aktivitas sumur-sumur minyak tua yang selama ini dikelola masyarakat. kebijakan ini ditandai terbitnya peraturan menteri energi dan sumber daya mineral (esdm) nomor 14 tahun 2025. menteri energi dan sumber daya mineral (esdm) bahlil lahadalia mengungkap alasan sumur minyak tua tersebut kini dilegalkan. bahlil mengatakan sumur minyak rakyat itu sebenarnya sudah ada sejak sebelum indonesia merdeka namun belum dinyatakan legal. selain itu, kebijakan melegalkan sumur minyak rakyat merupakan arahan presiden prabowo subianto. menurut bahlil, prabowo meminta pengelolaan sumber daya alam (sda), khususnya di sektor energi di indonesia tidak hanya dikuasi oleh pihak asing maupun perusahaan besar saja.",0
[SALAH] Abu Janda Jadi Komisaris Jasamarga Tollroad Operator. selamat dan sukses atas terpilihnya permadi arya sebagai komisaris pt. jasamarga tollroad operation.,1
"Menkomdigi Ucapkan Selamat Ultah ke Prabowo, Ada Doa dan Harapan Baik. menteri komunikasi dan digital (menkomdigi) meutya hafid turut menghadiri acara di istana negara sekaligus menyampaikan doa bagi presiden prabowo subianto yang berulang tahun ke-74 pada jumat (17/10/2025). ""ya tadi di istana sekaligus menyampaikan doa agar beliau diberi kekuatan, kesehatan dalam memimpin negara. agar dimudahkan dalam langkah-langkah beliau mewujudkan asta cita menjalankan amanah rakyat,"" ujar meutya. ia menambahkan, pertemuan di istana berlangsung dalam suasana hangat dan membahas hal-hal umum. ""tadi membahas hal-hal umum ya, belum arahan spesifik masing-masing bidang,"" ungkapnya. ketua mpr ahmad muzani bersama sejumlah menteri kabinet merah putih bertemu dengan presiden prabowo subianto di istana kepresidenan, jakarta.",0
"Keliru, Konten dengan Klaim UNHCR Bisa Dijerat UU Keimigrasian karena Lindungi Rohingya. sebuah video beredar di facebook dan instagram [ arsip ] berisi klaim tentang komisaris pbb untuk pengungsi (unhcr) terancam hukuman atas pasal 124 undang-undang (uu) nomor 6 tahun 2011 tentang keimigrasian. video itu memperlihatkan naskah uu keimigrasian dan memuat narasi bahwa unhcr terancam melanggar uu tersebut karena melindungi orang-orang etnis rohingya yang diklaim sebagai imigran gelap. namun, benarkah unhcr bisa dihukum berdasarkan uu keimigrasian?",1
"BAZNAS gandeng UNU Yogyakarta luncurkan penelitian kitab fiqih zakat. badan amil zakat nasional (baznas) ri bersama shafiec research center universitas nahdlatul ulama (unu) yogyakarta, pascasarjana universitas islam negeri (uin) sunan kalijaga, pascasarjana uin jakarta berkolaborasi dalam meluncurkan penelitian kitab fiqih zakat syech nawawi majene. kick-off program dan seminar peluncuran penelitian tersebut diselenggarakan di kampus unu yogyakarta, sabtu, yang diisi dengan kegiatan focus group discussion (fgd) para ahli, serta seminar publik dan peluncuran program. ""riset ini bertujuan untuk mendalami penelitian berbasis data dan tahqiq kitab fikih zakat karya dr. nawawi yahya abdul razak majene, yang menjadi warisan keilmuan penting dalam studi filantropi islam nusantara,"" kata ketua baznas ri, prof noor achmad dalam peluncuran itu, sabtu.",0
[SALAH] Pilot Amerika Menolak Terbangkan Pesawat Bersenjata ke Israel. you complicit in genocide. pilot amerika menolak menerbangkan pesawat bersenjata ke israel.!!! #faktamilitary #palestina #freepalestina,1
"Anggota Komisi VII DPR dorong revisi Undang-Undang Keselamatan Kerja. anggota komisi vii dpr ri bambang haryo soekartono mendorong revisi undang-undang nomor 1 tahun 1970 tentang keselamatan kerja karena mengingat perkembangan yang terjadi di sektor keselamatan dan kesehatan kerja atau k3. ""undang-undang keselamatan kerja ini dimulai dari tahun 70. pada waktu itu zamannya pak soeharto. sekarang sudah perlu adanya revisi undang-undang itu sendiri,"" kata bambang menjawab antara di jakarta, selasa. mengingat usianya yang lebih dari lima dekade, kata bambang, sudah waktunya undang-undang tersebut direvisi. selaku legislator yang membidangi urusan perindustrian, bambang akan mendorong wacana tersebut di parlemen.",0
"Keliru, Vaksin COVID-19 Menyebabkan Kanker Turbo. enamcarousel di instagram [ arsip ] berisi klaim bahwa vaksin covid-i9 menyebabkan kanker turbo, penyakit kronis, dan penurunan kesuburan. akun ini mengunggah video kolase yang berisi tangkapan layar artikel dari sejumlah mediaonline. tangkapan layar pertama tentang informasi seorang siswa mengalami benjolan besar yang diklaim terjadi setelah imunisasi. tangkapan layar berikutnya yang menghubungkan perkembangan jumlah pengidap kanker sebagai kanker turbo pasca vaksinasi. benarkah vaksin covid-i9 menyebabkan kanker turbo?",1
"Arab Saudi tarik minat wisatawan lewat Saudi Travel Fair 2025. arab saudi melalui saudi tourism authority (sta) berupaya menarik minat wisatawan asal indonesia melalui berbagai stan menarik yang diikutsertakan dalam acara visit saudi travel fair 2025 bertajuk “discover the soul of arabia”. “melalui visit saudi travel fair, kami ingin berbagi keindahan, keragaman, dan keramahan khas saudi, serta mengundang wisatawan indonesia untuk menemukan soul of arabia dan merasakan kehangatan yang menjadi ciri khas negara kami,"" kata southeast asia market unit senior director sta eyad jan di jakarta, rabu. eyad mengatakan indonesia merupakan salah satu pasar pariwisata yang sangat penting dan berkembang pesat bagi arab saudi. indonesia juga menjadi negara dengan populasi muslim terbesar di dunia atau mewakili sebesar 11,7 persen populasi muslim secara global.",0
"Pria Nyelonong Curi HP Jemaah Wanita di Masjid Depok, Polisi Turun Tangan. seorang pria nekat mencuri ponsel di masjid kawasan sukmajaya, depok . pelaku menyelonong masuk ke saf wanita dan langsung mengambil ponsel jemaah. aksi pencuri itu viral di media sosial. dalam rekaman cctv yang beredar dilihat, kamis (14//8/2025), pelaku beraksi mengenakan baju koko putih dan peci. dia berjalan dan mengarah ke saf wanita di masjid jami al-muhajirin dan mengambil ponsel dari tas korban. pelaku langsung kabur meninggalkan lokasi. dimintai konfirmasi, kasi humas polres metro depok akp made budi mengatakan peristiwa itu terjadi pada jumat (8/8) sekitar pukul 16.00 wib. mulanya korban bersama temannya datang ke masjid untuk menunaikan salat asar. pada saat korban berwudu, ponsel disimpan di dalam tas yang berada di area saf wanita.",0
"[KLARIFIKASI] Manipulasi Sampul Majalah ""Life"" Tampilkan Adegan ""Tropic Thunder"". beredar sampul majalah life edisi 12 juni 1964 bertajuk ""the war goes on"" dan terdapat subjudul mengenai perang vietnam (1955-1975). sampul tersebut memuat gambar tiga orang berpakaian seperti tentara dan membawa senjata, salah satunya aktor amerika serikat (as) ben stiller. sampul majalah life edisi 12 juni 1964 berjudul ""the war goes on"" dibagikan oleh akun facebook ini pada 19 juli 2024.",1
"CEK FAKTA: Video Penggerebekan Gudang Sembako di Pucangsawit, Solo. eredar video yang diklaim menunjukkan badan pengawas pemilu (bawaslu) kota solo, jawa tengah, menggerebek sebuah gudang sembako. barang di segel panwascam solo. keterangan video menyebutkan, gudang tersebut berlokasi di kelurahan pucangsawit, kecamatan jebres.",1
"[HOAKS] Prabowo Bagikan Hadiah Melalui Nomor WhatsApp. sebuah video yang beredar di media sosial mengeklaim presiden prabowon subianto membagikan hadiah melalui nomor whatsapp. dalam unggahan juga disebutkan, bagi masyarakat yang memiliki utang akan dibantu dilunasi. utang bahkan akan dilunasi jika mencapai ratusan juta rupiah. video yang mengeklaim prabowo membagikan hadiah melalui nomor whatsapp muncul di media sosial, salah satunya dibagikan oleh akun instagram ini. dalam video, prabowo mengatakan, selama satu bulan kepemimpinannya sebagai presiden telah memberikan hal yang penting bagi rakyat. salah satunya yakni penghapusan utang di bidang usaha mikro, kecil, dan menengah (umkm). video diberi keterangan bahwa prabowo akan membagikan hadiah melalui nomor whatsapp.",1
"[HOAKS] Tautan Undian Akhir Tahun dari BRI. tautan undian berhadiah mengatasnamakan bank rakyat indonesia (bri) dalam rangka perayaan akhir tahun beredar di media sosial. undian itu menawarkan beberapa hadiah, seperti mobil dan paket umrah. narasi yang dibentuk pun terlihat menggiurkan. tautan undian akhir tahun mengatasnamakan bri muncul di media sosial, salah satunya dibagikan akun facebook ini, ini dan ini. akun tersebut membagikan tautan dengan keterangan: promo undian akhir tahun bank bri. menangkan hadiah nya.?(???????????????????????? ????????????????????) • 10 unit mobil hyundai careta• 10 unit mobil pajero sport• 10 unit mobil wuling( ???????????????????????? ???????????????????????????? ???????????????????????????? ) • 70 paket umroh gratis• 50 emas io.gram• 65 unit motor honda beat• 100 unit sepeda listrik• 10 unit vespa primavera pendaftaran gratis tidak ada biaya !! ayo dapatkan hadiah nya sekarang#nasabahbri #penggunabrimo #bankrakyatindonesia akun facebook tangkapan layar facebook, undian akhir tahun mengatasnamakan bri",1
"Raffi nilai seni bercerita penting bagi komunikasi anak dan orang tua. utusan khusus presiden bidang pembinaan generasi muda dan pekerja seni raffi ahmad menilai seni bercerita (storytelling) penting bagi komunikasi antara anak dan orang tua. ""keluarga itu adalah nomor satu, kalau kita orang tua bisa saling menceritakan atau 'storytelling' apa pun itu, insya allah 'chemistry' (koneksi emosional dan fisik yang kuat dan alami antara dua orang) anak dan orang tua akan bagus,"" katanya saat ditemui di festival storytelling cerita rakyat 2025: suara nusantara yang digelar di kementerian pendidikan dasar dan menengah ri, jakarta, minggu. storytelling adalah seni bercerita, yaitu kegiatan menyampaikan sebuah cerita atau kisah untuk menghibur, mendidik, menginspirasi atau menyampaikan pesan. raffi sendiri menyebutkan dirinya juga menerapkan kepada anak-anaknya yang selalu bercerita tentang apa pun.",0
"Anggur Terbaik Jepang Hadapi Ujian Perubahan Iklim. kota yoichi di hokkaido, jepang, kini menjadi simbol perubahan iklim dunia anggur. cuaca panas dan hujan ekstrem membuat petani khawatir masa depan pinot noir.",0
"Belum Ada Bukti, Klaim bahwa Pandemic Treaty Ancam Keselamatan Rakyat. undang yang akan dipraktekan nanti, melanjutkan perjanjian who tersebut sudah siap,",1
"AMPG dukung Soeharto diberi gelar pahlawan nasional. pimpinan pusat angkatan muda partai golkar (ampg) mendukung mendukung pemberian gelar pahlawan nasional kepada presiden ke-2 ri soeharto. ""pak harto adalah jenderal besar yang malang melintang berperang di zaman kemerdekaan. beliau juga aktif dan sampai menjadi seorang pemimpin,” ujar ketua umum pp ampg said aldi al idrus dalam keterangannya di jakarta, sabtu. menurut ia, soeharto layak mendapat gelar pahlawan nasional karena berperan penting dalam memperjuangkan dan mempertahankan kemerdekaan indonesia. selain itu, soeharto sebagai tokoh besar yang berperan penting dalam perjuangan, stabilitas, dan pembangunan indonesia. ""beliau menanamkan fondasi ekonomi dan stabilitas nasional yang kokoh,"" katanya. ia juga mengatakan soeharto memiliki rekam jejak militer yang strategis dan visioner, seperti memimpin operasi merebut irian barat sebagai panglima komando mandala.",0
"[SALAH] Ekor Ikan Tongkol Sebabkan Keracunan. jika kelenjar ini pecah, maka bisa mengakibatkan keracunan. jadi sebelum masak ikan tongkol, sebaiknya buang dulu bagian ini dengan cara ditarik. dengan demikian ikan tongkol ini sudah aman dimasak dan aman untuk dikonsumsi",1
"Aisyiyah Kalbar gencarkan edukasi cegah perkawinan anak. pimpinan wilayah aisyiyah kalimantan barat terus mengintensifkan upaya pencegahan perkawinan anak melalui kegiatan edukasi dan sosialisasi lintas sektor di berbagai daerah dengan kasus tinggi, terutama di kabupaten ketapang, sintang, melawi, dan sambas. ""persoalan perkawinan anak di kalbar merupakan isu yang sangat serius karena berdampak langsung terhadap masa depan generasi muda, terutama dalam hal pendidikan, kesehatan reproduksi, dan potensi meningkatnya kasus stunting.",0
"[KLARIFIKASI] Video Perlihatkan Mobil Terbakar, Bukan Dikemudikan Arwah. beredar video sebuah mobil dalam kondisi terbakar dan bergerak menuju kerumunan orang yang memadati jalan raya. narasi video mengeklaim, mobil terbakar itu melaju karena dikemudikan oleh arwah pengemudi yang jasadnya sudah menjadi abu. video mobil terbakar yang disebut dikemudikan arwah dibagikan oleh akun facebook ini dan ini pada rabu (16/10/2024). berikut narasi yang dibagikan: jasadnya sudah jadi abu, ini gilirah rohnya nyetir mau pulang e rumah...aneh tapi nyata",1
"Sampai Kapan Cuaca Panas Melanda RI? Ini Penjelasan BMKG. direktur meteorologi publik badan meteorologi, klimatologi, dan geofisika (bmkg) andri ramdhani mengatakan cuaca panas yang terjadi disebabkan oleh sejumlah faktor meteorologis. salah satu penyebab utamanya adalah posisi gerak semu matahari yang pada bulan oktober telah berada sedikit di selatan ekuator. ""posisi ini membuat wilayah indonesia bagian tengah dan selatan menerima penyinaran matahari yang lebih intens sehingga suhu udara terasa lebih tinggi, terutama pada siang hari,"" ucapnya saat dihubungi , rabu (15/10/2025). selain itu, lanjutnya, penguatan angin timuran atau monsun australia turut membawa massa udara kering dan hangat dari benua australia menuju wilayah indonesia. kondisi ini mengurangi pembentukan awan dan membuat cuaca cenderung cerah.",0
